"","date_string","adjclose","t","return"
"2283","2019/4/17",30124.68,2283,-0.0001722
"2284","2019/4/18",29963.26,2284,-0.0053584
"2285","2019/4/23",29963.24,2285,-6.52e-07
"2286","2019/4/24",29805.83,2286,-0.0052534
"2287","2019/4/25",29549.801,2287,-0.0085899
"2288","2019/4/26",29605.01,2288,0.0018683
"2289","2019/4/29",29892.811,2289,0.0097214
"2290","2019/4/30",29699.109,2290,-0.0064799
"2291","2019/5/2",29944.18,2291,0.0082518
"2292","2019/5/3",30081.551,2292,0.0045876
"2293","2019/5/6",29209.82,2293,-0.0289789
"2294","2019/5/7",29363.02,2294,0.0052448
"2295","2019/5/8",29003.199,2295,-0.0122542
"2296","2019/5/9",28311.07,2296,-0.0238639
"2297","2019/5/10",28550.24,2297,0.0084479
"2298","2019/5/14",28122.02,2298,-0.0149988
"2299","2019/5/15",28268.711,2299,0.0052162
"2300","2019/5/16",28275.07,2300,0.000225
"2301","2019/5/17",27946.461,2301,-0.0116219
"2302","2019/5/20",27787.609,2302,-0.0056841
"2303","2019/5/21",27657.24,2303,-0.0046916
"2304","2019/5/22",27705.939,2304,0.0017608
"2305","2019/5/23",27267.131,2305,-0.0158381
"2306","2019/5/24",27353.93,2306,0.0031833
"2307","2019/5/27",27288.09,2307,-0.002407
"2308","2019/5/28",27390.811,2308,0.0037643
"2309","2019/5/29",27235.711,2309,-0.0056625
"2310","2019/5/30",27114.881,2310,-0.0044365
"2311","2019/5/31",26901.09,2311,-0.0078846
"2312","2019/6/3",26893.859,2312,-0.0002688
"2313","2019/6/4",26761.52,2313,-0.0049208
"2314","2019/6/5",26895.439,2314,0.0050042
"2315","2019/6/6",26965.279,2315,0.0025967
"2316","2019/6/10",27578.641,2316,0.0227463
"2317","2019/6/11",27789.34,2317,0.0076399
"2318","2019/6/12",27308.461,2318,-0.0173044
"2319","2019/6/13",27294.711,2319,-0.0005035
"2320","2019/6/14",27118.35,2320,-0.0064614
"2321","2019/6/17",27227.16,2321,0.0040124
"2322","2019/6/18",27498.77,2322,0.0099757
"2323","2019/6/19",28202.141,2323,0.0255783
"2324","2019/6/20",28550.43,2324,0.0123497
"2325","2019/6/21",28473.711,2325,-0.0026871
"2326","2019/6/24",28513,2326,0.0013798
"2327","2019/6/25",28185.98,2327,-0.0114691
"2328","2019/6/26",28221.98,2328,0.0012772
"2329","2019/6/27",28621.42,2329,0.0141535
"2330","2019/6/28",28542.619,2330,-0.0027532
"2331","2019/7/2",28875.561,2331,0.0116647
"2332","2019/7/3",28855.141,2332,-0.0007072
"2333","2019/7/4",28795.77,2333,-0.0020576
"2334","2019/7/5",28774.83,2334,-0.0007272
"2335","2019/7/8",28331.689,2335,-0.0154003
"2336","2019/7/9",28116.279,2336,-0.0076032
"2337","2019/7/10",28204.689,2337,0.0031444
"2338","2019/7/11",28431.801,2338,0.0080523
"2339","2019/7/12",28471.619,2339,0.0014005
"2340","2019/7/15",28554.881,2340,0.0029244
"2341","2019/7/16",28619.619,2341,0.0022672
"2342","2019/7/17",28593.17,2342,-0.0009242
"2343","2019/7/18",28461.66,2343,-0.0045993
"2344","2019/7/19",28765.4,2344,0.0106719
"2345","2019/7/22",28371.26,2345,-0.0137019
"2346","2019/7/23",28466.48,2346,0.0033562
"2347","2019/7/24",28524.039,2347,0.002022
"2348","2019/7/25",28594.301,2348,0.0024632
"2349","2019/7/26",28397.74,2349,-0.0068741
"2350","2019/7/29",28106.41,2350,-0.0102589
"2351","2019/7/30",28146.5,2351,0.0014264
"2352","2019/7/31",27777.75,2352,-0.0131011
"2353","2019/8/1",27565.699,2353,-0.0076338
"2354","2019/8/2",26918.58,2354,-0.0234755
"2355","2019/8/5",26151.32,2355,-0.028503
"2356","2019/8/6",25976.24,2356,-0.0066949
"2357","2019/8/7",25997.029,2357,0.0008003
"2358","2019/8/8",26120.77,2358,0.0047598
"2359","2019/8/9",25939.301,2359,-0.0069473
"2360","2019/8/12",25824.721,2360,-0.0044172
"2361","2019/8/13",25281.301,2361,-0.0210426
"2362","2019/8/14",25302.279,2362,0.0008298
"2363","2019/8/15",25495.461,2363,0.007635
"2364","2019/8/16",25734.221,2364,0.0093648
"2365","2019/8/19",26291.84,2365,0.0216684
"2366","2019/8/20",26231.539,2366,-0.0022935
"2367","2019/8/21",26270.039,2367,0.0014677
"2368","2019/8/22",26048.721,2368,-0.0084247
"2369","2019/8/23",26179.33,2369,0.005014
"2370","2019/8/26",25680.33,2370,-0.0190608
"2371","2019/8/27",25664.07,2371,-0.0006332
"2372","2019/8/28",25615.48,2372,-0.0018933
"2373","2019/8/29",25703.5,2373,0.0034362
"2374","2019/8/30",25724.73,2374,0.000826
"2375","2019/9/2",25626.551,2375,-0.0038165
"2376","2019/9/3",25527.85,2376,-0.0038515
"2377","2019/9/4",26523.23,2377,0.038992
"2378","2019/9/5",26515.529,2378,-0.0002904
"2379","2019/9/6",26690.76,2379,0.0066086
"2380","2019/9/9",26681.4,2380,-0.0003507
"2381","2019/9/10",26683.68,2381,8.54e-05
"2382","2019/9/11",27159.061,2382,0.0178154
"2383","2019/9/12",27087.631,2383,-0.0026301
"2384","2019/9/13",27352.689,2384,0.0097852
"2385","2019/9/16",27124.551,2385,-0.0083406
"2386","2019/9/17",26790.24,2386,-0.012325
"2387","2019/9/18",26754.119,2387,-0.0013483
"2388","2019/9/19",26468.949,2388,-0.0106589
"2389","2019/9/20",26435.67,2389,-0.0012573
"2390","2019/9/23",26222.4,2390,-0.0080675
"2391","2019/9/24",26281,2391,0.0022347
"2392","2019/9/25",25945.35,2392,-0.0127716
"2393","2019/9/26",26041.93,2393,0.0037224
"2394","2019/9/27",25954.811,2394,-0.0033453
"2395","2019/9/30",26092.27,2395,0.0052961
"2396","2019/10/2",26042.689,2396,-0.0019002
"2397","2019/10/3",26110.311,2397,0.0025965
"2398","2019/10/4",25821.029,2398,-0.0110792
"2399","2019/10/8",25893.4,2399,0.0028028
"2400","2019/10/9",25682.811,2400,-0.008133
"2401","2019/10/10",25707.93,2401,0.0009781
"2402","2019/10/11",26308.439,2402,0.0233589
"2403","2019/10/14",26521.85,2403,0.0081119
"2404","2019/10/15",26503.93,2404,-0.0006757
"2405","2019/10/16",26664.279,2405,0.00605
"2406","2019/10/17",26848.49,2406,0.0069085
"2407","2019/10/18",26719.58,2407,-0.0048014
"2408","2019/10/21",26725.68,2408,0.0002283
"2409","2019/10/22",26786.199,2409,0.0022645
"2410","2019/10/23",26566.73,2410,-0.0081934
"2411","2019/10/24",26797.949,2411,0.0087033
"2412","2019/10/25",26667.391,2412,-0.004872
"2413","2019/10/28",26891.26,2413,0.0083949
"2414","2019/10/29",26786.76,2414,-0.003886
"2415","2019/10/30",26667.711,2415,-0.0044443
"2416","2019/10/31",26906.721,2416,0.0089625
"2417","2019/11/1",27100.76,2417,0.0072115
"2418","2019/11/4",27547.301,2418,0.0164771
"2419","2019/11/5",27683.4,2419,0.0049406
"2420","2019/11/6",27688.641,2420,0.0001893
"2421","2019/11/7",27847.23,2421,0.0057276
"2422","2019/11/8",27651.141,2422,-0.0070416
"2423","2019/11/11",26926.551,2423,-0.0262047
"2424","2019/11/12",27065.279,2424,0.0051521
"2425","2019/11/13",26571.461,2425,-0.0182455
"2426","2019/11/14",26323.689,2426,-0.0093247
"2427","2019/11/15",26326.66,2427,0.0001129
"2428","2019/11/18",26681.09,2428,0.0134628
"2429","2019/11/19",27093.801,2429,0.0154683
"2430","2019/11/20",26889.609,2430,-0.0075365
"2431","2019/11/21",26466.881,2431,-0.0157209
"2432","2019/11/22",26595.08,2432,0.0048438
"2433","2019/11/25",26993.039,2433,0.0149636
"2434","2019/11/26",26913.92,2434,-0.0029311
"2435","2019/11/27",26954,2435,0.0014892
"2436","2019/11/28",26893.73,2436,-0.002236
"2437","2019/11/29",26346.49,2437,-0.0203482
"2438","2019/12/2",26444.721,2438,0.0037284
"2439","2019/12/3",26391.301,2439,-0.0020201
"2440","2019/12/4",26062.561,2440,-0.0124564
"2441","2019/12/5",26217.039,2441,0.0059272
"2442","2019/12/6",26498.369,2442,0.0107308
"2443","2019/12/9",26494.73,2443,-0.0001373
"2444","2019/12/10",26436.619,2444,-0.0021933
"2445","2019/12/11",26645.43,2445,0.0078985
"2446","2019/12/12",26994.141,2446,0.0130871
"2447","2019/12/13",27687.76,2447,0.0256952
"2448","2019/12/16",27508.09,2448,-0.0064891
"2449","2019/12/17",27843.711,2449,0.0122008
"2450","2019/12/18",27884.211,2450,0.0014545
"2451","2019/12/19",27800.49,2451,-0.0030024
"2452","2019/12/20",27871.35,2452,0.0025489
"2453","2019/12/23",27906.41,2453,0.0012579
"2454","2019/12/24",27864.211,2454,-0.0015122
"2455","2019/12/27",28225.42,2455,0.0129632
"2456","2019/12/30",28319.391,2456,0.0033293
"2457","2019/12/31",28189.75,2457,-0.0045778
